date,inflation_mom_pct,usd_byn_avg_geometric,refinancing_rate_pct,industrial_prod_yoy_index_pct,usd_byn_depreciation_pct,refinancing_rate_change_pp,industrial_prod_yoy_pct,industrial_prod_yoy_change_pp
2024-01-31,0.8,3.1715,9.5,105.4,,,5.400000000000006,
2024-02-29,0.9,3.2266,9.5,108.8,1.7373482579221111,0.0,8.799999999999997,3.3999999999999915
2024-03-31,0.5,3.2315,9.5,105.3,0.15186264179012365,0.0,5.299999999999997,-3.5
2024-04-30,0.4,3.2578,9.5,111.3,0.8138635308680087,0.0,11.299999999999997,6.0
2024-05-31,0.1,3.2136,9.5,109.2,-1.3567438148443745,0.0,9.200000000000003,-2.0999999999999943
2024-06-30,0.6,3.1902,9.5,102.6,-0.7281553398058249,0.0,2.5999999999999943,-6.6000000000000085
2024-07-31,0.03,3.1758,9.5,109.9,-0.45138235847281827,0.0,9.900000000000006,7.300000000000011
2024-08-31,-0.1,3.1571,9.5,104.3,-0.5888280118395484,0.0,4.299999999999997,-5.6000000000000085
2024-09-30,0.4,3.191,9.5,100.8,1.0737702321750975,0.0,0.7999999999999972,-3.5
2024-10-31,0.5,3.2845,9.5,104.4,2.9301159511124997,0.0,4.400000000000006,3.6000000000000085
2024-11-30,0.3,3.3933,9.5,98.5,3.312528543157245,0.0,-1.5,-5.900000000000006
2024-12-31,0.6,3.4614,9.5,104.3,2.0068959420033616,0.0,4.299999999999997,5.799999999999997
2025-01-31,0.7,3.4548,9.5,102.9,-0.19067429363840427,0.0,2.9000000000000057,-1.3999999999999915
2025-02-28,1.3,3.2965,9.5,101.1,-4.582030797730696,0.0,1.0999999999999943,-1.8000000000000114
2025-03-31,0.8,3.16,9.5,102.3,-4.140755346579706,0.0,2.299999999999997,1.2000000000000028
2025-04-30,1.0,3.0974,9.5,99.3,-1.9810126582278542,0.0,-0.7000000000000028,-3.0
2025-05-31,0.7,3.0134,9.5,99.4,-2.7119519597081476,0.0,-0.5999999999999943,0.10000000000000853
2025-06-30,0.9,2.983,9.75,96.8,-1.0088272383354302,0.25,-3.200000000000003,-2.6000000000000085
2025-07-31,0.2,2.9506,9.75,96.1,-1.0861548776399554,0.0,-3.9000000000000057,-0.7000000000000028
2025-08-31,-0.3,2.9832,9.75,95.7,1.1048600284687904,0.0,-4.299999999999997,-0.3999999999999915
2025-09-30,0.5,3.031,9.75,99.2,1.6023062483239592,0.0,-0.7999999999999972,3.5
2025-10-31,0.3,2.9837,9.75,94.2,-1.560541075552635,0.0,-5.799999999999997,-5.0
2025-11-30,0.4,2.9598,9.75,94.3,-0.8010188691892517,0.0,-5.700000000000003,0.09999999999999432
2025-12-31,0.3,2.9167,9.75,97.1,-1.4561794715859167,0.0,-2.9000000000000057,2.799999999999997
2026-01-31,0.5,2.8966,9.75,96.6,-0.6891349813145098,0.0,-3.4000000000000057,-0.5
2026-02-28,0.6,2.8588,9.75,96.0,-1.3049782503624874,0.0,-4.0,-0.5999999999999943
2026-03-31,0.6,2.9376,9.75,97.2,2.756401287253407,0.0,-2.799999999999997,1.2000000000000028
2026-04-30,0.8,2.8616,9.75,100.2,-2.5871459694989163,0.0,0.20000000000000284,3.0
