date,СберБанк,Белинвестбанк,Приорбанк,МАПИД,СлуцкСахарКомб,Трест-35,Минскпромстрой
2024-02-29,0.08269171584511341,0.0,-0.02488166637673666,-0.08556285112848828,0.0011534315864669077,-0.014010737069598333,-0.06498348824913058
2024-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30,0.0,0.0,-0.09977750781266549,0.009876623495912099,0.3910608744080934,-0.0070796755880616884,-0.0871038625388287
2024-05-31,0.18759861389479834,0.0,-0.1132430358700959,0.17739543845789876,0.004228336109521105,0.0035461030067507116,-0.0011104942840271764
2024-06-30,0.025975486403260736,0.0,0.014285957247476652,0.11641035184441118,0.16386822975308615,-0.12021963006157627,0.0
2024-07-31,0.0500104205746612,0.0,-0.009501259124140252,0.025317807984289786,0.019858808649603255,-0.061748007068446964,0.09732834396056203
2024-08-31,-0.08923113372794264,0.0,0.09117929013840721,0.02469261259037163,0.0,0.05975000440577398,-0.09732834396056207
2024-09-30,-0.040821994520255166,0.0,-0.08879549878313107,-0.0427111180930498,-0.16775402312781393,-0.038740828316430595,0.0
2024-10-31,0.0408219945202552,0.0,0.13976194237515863,-0.06187540371808753,-0.16591316256579036,0.01853812099891128,0.0
2024-11-30,0.15984870094189604,0.0,0.07381215792290031,-0.07009876045782878,-0.033617616329907854,0.09993767533637284,0.05406722127027579
2024-12-31,0.022472855852058576,0.0,-0.07796154146971193,0.09304431780769896,0.08061345457214368,0.006442728222198712,-0.05406722127027582
2025-01-31,0.043485111939738676,0.0,0.042732849585967965,0.05337053052301163,-0.010229114050521305,0.014572206859090725,0.0
2025-02-28,0.021053409197832263,0.0,-0.12277555725950433,0.12294690015990219,0.018760730727875454,0.11758209121684461,0.09429956829840148
2025-03-31,-0.08701137698962969,1.6094379124341003,0.006734032181343899,-0.0015860431556347402,0.011911268327914941,0.06383489744668318,-0.09097177820572687
2025-04-30,-0.011428695823622744,0.0,-0.013513719166722707,-0.2331137236340596,-0.007875795162944425,0.1663577058049406,0.11494895083169801
2025-05-31,-0.023256862164267235,0.1823215567939546,0.08474122845509051,0.14696777292085886,-0.022871806826276007,0.20899540534818287,0.15090185996284852
2025-06-30,-0.011834457647002796,0.0,0.0408219945202552,-0.10766998550648885,-0.015083127308916476,0.036127052684802215,0.0
2025-07-31,-0.08701137698962969,0.15415067982725836,-0.03666398437159136,0.056194558343641864,-0.01816295452585739,0.10969891725642433,0.0
2025-08-31,0.0,-0.1541506798272585,0.01441837542427167,0.06862850638909615,0.0,0.11334467903746123,0.0
2025-09-30,-0.06713930283762856,0.15415067982725836,0.042048236243499404,-0.041672696400568074,-0.005997313313162907,-0.03955663522252095,0.0
2025-10-31,-0.04255961441879601,0.0,-0.00589972212718816,0.029696505353852348,-0.00015727598035014217,0.02302733327131049,0.0
2025-11-30,0.0,0.0,0.08503704268591195,-0.0034482792789159327,0.044603910376737256,-0.02677811908139294,0.0
2025-12-31,0.05635293655113178,-0.1541506798272585,-0.048246833539385435,-0.07903573067698878,0.0,0.0037507858100825583,0.0
2026-01-31,0.15219181534192533,0.0,0.02069688177115495,0.0474541586266899,0.0,0.1775263844659658,0.0
