date,Equal Weight,Minimum Volatility,CVaR 95%,inflation_mom_pct,usd_byn_avg_geometric,usd_byn_depreciation_pct,refinancing_rate_pct,refinancing_rate_change_pp,industrial_prod_yoy_index_pct,industrial_prod_yoy_pct,industrial_prod_yoy_change_pp
2024-02-29,-0.0150847993417676,-0.0147920774642645,-0.0085944646865848,0.9,3.2266,1.7373482579221111,9.5,0.0,108.8,8.799999999999997,3.3999999999999915
2024-03-31,0.0,0.0,0.0,0.5,3.2315,0.1518626417901236,9.5,0.0,105.3,5.299999999999997,-3.5
2024-04-30,0.0295680645663499,0.0202672095508242,-0.0225218166952774,0.4,3.2578,0.8138635308680087,9.5,0.0,111.3,11.299999999999995,6.0
2024-05-31,0.0369164230449779,0.0161253877675984,0.0505900240532865,0.1,3.2136,-1.3567438148443745,9.5,0.0,109.2,9.200000000000005,-2.0999999999999943
2024-06-30,0.0286171993123797,0.0392621867958216,-0.0225218166952773,0.6,3.1902,-0.7281553398058249,9.5,0.0,102.6,2.5999999999999943,-6.6000000000000085
2024-07-31,0.0173237307109327,0.0321488672229522,0.0172079776935013,0.03,3.1758,-0.4513823584728182,9.5,0.0,109.9,9.900000000000006,7.300000000000011
2024-08-31,-0.0015625100791359,-0.0104489012559325,-0.0225218166952773,-0.1,3.1571,-0.5888280118395484,9.5,0.0,104.3,4.299999999999997,-5.6000000000000085
2024-09-30,-0.0541176375486686,-0.0642358616361372,-0.0225218166952773,0.4,3.191,1.0737702321750977,9.5,0.0,100.8,0.7999999999999972,-3.5
2024-10-31,-0.0040952154842218,0.0116215617234375,0.009738102815626,0.5,3.2845,2.9301159511125,9.5,0.0,104.4,4.400000000000006,3.6000000000000085
2024-11-30,0.0405641969548154,0.0539735702361559,0.0705219423120232,0.3,3.3933,3.312528543157245,9.5,0.0,98.5,-1.5,-5.900000000000006
2024-12-31,0.010077799102016,-0.0088218733599464,-0.0005304506444878,0.6,3.4614,2.0068959420033616,9.5,0.0,104.3,4.299999999999997,5.799999999999997
2025-01-31,0.0205616549796125,0.0215671294173072,0.0166402619619812,0.7,3.4548,-0.1906742936384042,9.5,0.0,102.9,2.9000000000000057,-1.3999999999999917
2025-02-28,0.0359810203344788,0.0120112856815093,0.0697853554272165,1.3,3.2965,-4.582030797730696,9.5,0.0,101.1,1.0999999999999943,-1.8000000000000114
2025-03-31,0.2160498445770073,0.0158582591438817,0.2916239054607016,0.8,3.16,-4.140755346579706,9.5,0.0,102.3,2.299999999999997,1.2000000000000028
2025-04-30,0.0021963889784698,0.0119348855045956,0.0592762474858185,1.0,3.0974,-1.9810126582278544,9.5,0.0,99.3,-0.7000000000000028,-3.0
2025-05-31,0.1039713077843417,0.0768901546898071,0.1383763247461478,0.7,3.0134,-2.711951959708148,9.5,0.0,99.4,-0.5999999999999943,0.1000000000000085
2025-06-30,-0.0082340747510501,-4.1110907632137e-05,0.0011991085687154,0.9,2.983,-1.0088272383354302,9.75,0.25,96.8,-3.200000000000003,-2.6000000000000085
2025-07-31,0.025457977077178,-0.0140729466107693,0.048206854837622,0.2,2.9506,-1.0861548776399554,9.75,0.0,96.1,-3.9000000000000057,-0.7000000000000028
2025-08-31,0.0060344115747957,0.0097225693105125,0.0079290425261788,-0.3,2.9832,1.1048600284687904,9.75,0.0,95.7,-4.299999999999997,-0.3999999999999915
2025-09-30,0.0059761383281253,-0.002025726605937,0.0018901483708532,0.5,3.031,1.6023062483239592,9.75,0.0,99.2,-0.7999999999999972,3.5
2025-10-31,0.0005867465855469,-0.0056680789312893,5.177826510870207e-05,0.3,2.9837,-1.560541075552635,9.75,0.0,94.2,-5.799999999999997,-5.0
2025-11-30,0.0142020792431914,0.0285407099117244,-0.0081145362163766,0.4,2.9598,-0.8010188691892517,9.75,0.0,94.3,-5.700000000000003,0.0999999999999943
2025-12-31,-0.0316185030974883,-0.0129937771073251,-0.0225218166952773,0.3,2.9167,-1.4561794715859169,9.75,0.0,97.1,-2.9000000000000057,2.799999999999997
2026-01-31,0.0568384628865337,0.0435503787392282,0.0864137737814035,0.5,2.8966,-0.6891349813145098,9.75,0.0,96.6,-3.4000000000000057,-0.5
