portfolio,term,term_label,coef,p_value_robust,t_stat_robust,ci_low_robust,ci_high_robust,robust_cov_type,r_squared,adj_r_squared,nobs,significance
Equal Weight,const,Intercept,1.5390131107563831,0.18242818150081438,1.383912250470358,-0.7885849430711367,3.8666111645839027,HC1,0.29851217314350376,0.15083052538424135,24,
Equal Weight,inflation_mom_pct,"Inflation MoM, %",0.941662324879731,0.6641508394119509,0.44105527397790556,-3.526988235235917,5.410312884995379,HC1,0.29851217314350376,0.15083052538424135,24,
Equal Weight,usd_byn_depreciation_pct,"BYN depreciation vs USD, MoM, %",-1.3399673685024895,0.14651285219786145,-1.5138853830219416,-3.192540863068864,0.512606126063885,HC1,0.29851217314350376,0.15083052538424135,24,
Equal Weight,refinancing_rate_change_pp,"Refinancing rate change, p.p.",-16.343979434563337,0.039755342033142876,-2.2077411711056554,-31.83870433665136,-0.8492545324753156,HC1,0.29851217314350376,0.15083052538424135,24,**
Equal Weight,industrial_prod_yoy_change_pp,"Industrial growth change, p.p.",0.1829682305531826,0.5083948822946569,0.6740548796621871,-0.38517083244456785,0.751107293550933,HC1,0.29851217314350376,0.15083052538424135,24,
Minimum Volatility,const,Intercept,0.8931744288619312,0.2596938731859842,1.1618256285227844,-0.7158756028259896,2.502224460549852,HC1,0.037503241125767084,-0.1651276554793346,24,
Minimum Volatility,inflation_mom_pct,"Inflation MoM, %",0.36262963262786335,0.7702122831583085,0.29630412719550997,-2.198902503678024,2.924161768933751,HC1,0.037503241125767084,-0.1651276554793346,24,
Minimum Volatility,usd_byn_depreciation_pct,"BYN depreciation vs USD, MoM, %",-0.22167295591474534,0.6093239895323254,-0.519627992237515,-1.1145556255790878,0.671209713749597,HC1,0.037503241125767084,-0.1651276554793346,24,
Minimum Volatility,refinancing_rate_change_pp,"Refinancing rate change, p.p.",-5.7237153751193315,0.18271650164328831,-1.3829562481865043,-14.3862265546457,2.9387958044070377,HC1,0.037503241125767084,-0.1651276554793346,24,
Minimum Volatility,industrial_prod_yoy_change_pp,"Industrial growth change, p.p.",0.006289638899812593,0.9740779624471757,0.032924821814895575,-0.39354139389545845,0.40612067169508365,HC1,0.037503241125767084,-0.1651276554793346,24,
CVaR 95%,const,Intercept,1.2396472991671779,0.3993397248965765,0.8621806407524727,-1.7697123332582678,4.249006931592623,HC1,0.3264731186209603,0.18467798569905725,24,
CVaR 95%,inflation_mom_pct,"Inflation MoM, %",3.09499241821146,0.2434686774916657,1.2037528924522094,-2.2864223390412275,8.476407175464148,HC1,0.3264731186209603,0.18467798569905725,24,
CVaR 95%,usd_byn_depreciation_pct,"BYN depreciation vs USD, MoM, %",-1.7530049740150362,0.15779206218826564,-1.4705056863270274,-4.248120506193204,0.7421105581631318,HC1,0.3264731186209603,0.18467798569905725,24,
CVaR 95%,refinancing_rate_change_pp,"Refinancing rate change, p.p.",-21.221357353099076,0.035080881542715096,-2.2693856318429564,-40.79353177070141,-1.6491829354967464,HC1,0.3264731186209603,0.18467798569905725,24,**
CVaR 95%,industrial_prod_yoy_change_pp,"Industrial growth change, p.p.",0.14168055659040074,0.7179597496364112,0.3666114964621164,-0.6671888210678345,0.9505499342486361,HC1,0.3264731186209603,0.18467798569905725,24,
