date,portfolio,actual_return_pct,fitted_return_pct,residual_pct
2024-02-29,Equal Weight,-1.50847993417676,0.6806112136886846,-2.1890911478654447
2024-03-31,Equal Weight,0.0,1.1659644817667614,-1.1659644817667614
2024-04-30,Equal Weight,2.95680645663499,1.922936850250021,1.033869606384969
2024-05-31,Equal Weight,3.69164230449779,3.0669384983917194,0.6247038061060706
2024-06-30,Equal Weight,2.86171993123797,1.8721245785738623,0.9895953526641079
2024-07-31,Equal Weight,1.73237307109327,3.5077686946122797,-1.7753956235190096
2024-08-31,Equal Weight,-0.15625100791358998,1.209235108695778,-1.365486116609368
2024-09-30,Equal Weight,-5.41176375486686,-0.1635278386118364,-5.248235916255024
2024-10-31,Equal Weight,-0.40952154842217997,-1.2577298572316788,0.8482083088094989
2024-11-30,Equal Weight,4.05641969548154,-3.6966809071072744,7.753100602588814
2024-12-31,Equal Weight,1.0077799102016,0.47605116862811103,0.531728741573489
2025-01-31,Equal Weight,2.05616549796125,2.197518546885464,-0.14135304892421408
2025-02-28,Equal Weight,3.59810203344788,8.573603068536867,-4.975501035088987
2025-03-31,Equal Weight,21.60498445770073,8.06038189269301,13.54460256500772
2025-04-30,Equal Weight,0.21963889784698,4.586263062592266,-4.366624164745287
2025-05-31,Equal Weight,10.39713077843417,5.850400692182812,4.546730086251357
2025-06-30,Equal Weight,-0.82340747510501,-0.8234074751050092,-7.771561172376096e-16
2025-07-31,Equal Weight,2.5457977077178,3.0546799075224556,-0.5088821998046558
2025-08-31,Equal Weight,0.60344115747957,-0.2971492638397184,0.9005904213192883
2025-09-30,Equal Weight,0.59761383281253,0.5031949930306356,0.09441883978189436
2025-10-31,Equal Weight,0.05867465855469,2.997744773902699,-2.939070115348009
2025-11-30,Equal Weight,1.4202079243191401,3.007314010031954,-1.5871060857128139
2025-12-31,Equal Weight,-3.16185030974883,4.28505582837754,-7.446906138126369
2026-01-31,Equal Weight,5.68384628865337,2.8417785453746736,2.842067743278696
2024-02-29,Minimum Volatility,-1.4792077464264501,0.8558027466994433,-2.3350104931258935
2024-03-31,Minimum Volatility,0.0,1.01881166832788,-1.01881166832788
2024-04-30,Minimum Volatility,2.02672095508242,0.8955525807132291,1.131168374369191
2024-05-31,Minimum Volatility,1.61253877675984,1.2169825622907116,0.3955562144691285
2024-06-30,Minimum Volatility,3.92621867958216,1.230652938239749,2.695565741342411
2024-07-31,Minimum Volatility,3.2148867222952204,1.0500269434598377,2.1648597788353827
2024-08-31,Minimum Volatility,-1.04489012559325,0.9522167336700698,-1.9971068592633197
2024-09-30,Minimum Volatility,-6.42358616361372,0.7781867244242161,-7.201772888037937
2024-10-31,Minimum Volatility,1.16215617234375,0.4476044811591349,0.714551691184615
2024-11-30,Minimum Volatility,5.39735702361559,0.23055645542776435,5.166800568187826
2024-12-31,Minimum Volatility,-0.8821873359946399,0.7023575583803697,-1.5845448943750098
2025-01-31,Minimum Volatility,2.15671294173072,1.1804770115294791,0.9762359302012407
2025-02-28,Minimum Volatility,1.20112856815093,2.368983912283853,-1.167855344132923
2025-03-31,Minimum Volatility,1.58582591438817,2.1087191790401065,-0.5228932646519364
2025-04-30,Minimum Volatility,1.19348855045956,1.6760720764442523,-0.48258352598469223
2025-05-31,Minimum Volatility,7.689015468980711,1.7488105427987082,5.940204926182003
2025-06-30,Minimum Volatility,-0.0041110907632137,-0.004111090763213313,-3.86843335142828e-16
2025-07-31,Minimum Volatility,-1.4072946610769301,1.2020687704653024,-2.6093634315422323
2025-08-31,Minimum Volatility,0.97225693105125,0.5369520951309208,0.4353048359203292
2025-09-30,Minimum Volatility,-0.2025726605937,0.741315018978569,-0.943887679572269
2025-10-31,Minimum Volatility,-0.56680789312893,1.3164448771953559,-1.8832527703242858
2025-11-30,Minimum Volatility,2.85407099117244,1.2164194662797259,1.637651524892714
2025-12-31,Minimum Volatility,-1.29937771073251,1.3423699153785877,-2.6417476261110977
2026-01-31,Minimum Volatility,4.35503787392282,1.2241070140581969,3.130930859864623
2024-02-29,CVaR 95%,-0.8594464686584801,1.4612742302310346,-2.320720698889515
2024-03-31,CVaR 95%,0.0,2.025045593781355,-2.025045593781355
2024-04-30,CVaR 95%,-2.25218166952774,1.9010207882131072,-4.153202457740847
2024-05-31,CVaR 95%,5.05900240532865,3.6299960280348067,1.4290063772938435
2024-06-30,CVaR 95%,-2.25218166952773,3.4380110091326284,-5.690192678660358
2024-07-31,CVaR 95%,1.7207977693501302,3.1580406544089374,-1.4372428850588073
2024-08-31,CVaR 95%,-2.25218166952773,1.1689553740338994,-3.4211370435616293
2024-09-30,CVaR 95%,-2.25218166952773,0.0994377604331328,-2.351619429960863
2024-10-31,CVaR 95%,0.9738102815626,-1.83931432474266,2.81312460630526
2024-11-30,CVaR 95%,7.0521942312023205,-4.474649271974181,11.5268435031765
2024-12-31,CVaR 95%,-0.053045064448779995,0.4002914096558934,-0.45333647410467337
2025-01-31,CVaR 95%,1.66402619619812,3.5420421978535654,-1.8780160016554455
2025-02-28,CVaR 95%,6.978535542721651,13.040435220491348,-6.061899677769698
2025-03-31,CVaR 95%,29.16239054607016,11.144422620378405,18.017967925691757
2025-04-30,CVaR 95%,5.9276247485818505,7.382323091067613,-1.454698342485763
2025-05-31,CVaR 95%,13.83763247461478,8.17437532223245,5.6632571523823305
2025-06-30,CVaR 95%,0.11991085687154,0.11991085687154124,-1.2351231148954867e-15
2025-07-31,CVaR 95%,4.8206854837622,3.6635042962497235,1.1571811875124767
2025-08-31,CVaR 95%,0.7929042526178799,-1.6823477744286033,2.475252027046483
2025-09-30,CVaR 95%,0.18901483708532002,0.47417463313203834,-0.2851597960467183
2025-10-31,CVaR 95%,0.005177826510870207,4.195378509277155,-4.190200682766285
2025-11-30,CVaR 95%,-0.8114536216376599,3.8960023840794595,-4.70745600571712
2025-12-31,CVaR 95%,-2.25218166952773,5.117540439832437,-7.369722109360167
2026-01-31,CVaR 95%,8.64137737814035,3.9243602799898025,4.7170170981505475
